image_path,code,itur_value
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280137672.tif,O280137672,0.457612525772
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280801472.tif,O280801472,0.960806976988
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272650562.tif,O272650562,0.806216224126
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280505180.tif,O280505180,0.75397309936
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284144721.tif,O284144721,0.790055472774
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283582620.tif,O283582620,0.374767652854
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284117442.tif,O284117442,0.777594762056
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243063275.tif,O243063275,0.264839146829
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288005158.tif,O288005158,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O274227137.tif,O274227137,0.570800199105
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285634605.tif,O285634605,0.711417615538
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272805823.tif,O272805823,0.779257906456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272265400.tif,O272265400,0.426933947733
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243261261.tif,O243261261,0.663822218505
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284310381.tif,O284310381,0.81935802665
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280172821.tif,O280172821,0.653500597644
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284136170.tif,O284136170,0.745620715714
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246522563.tif,O246522563,0.812887483622
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280651351.tif,O280651351,0.05281340378
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275130320.tif,O275130320,0.79241239252
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285178806.tif,O285178806,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284265838.tif,O284265838,0.230238942274
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272714657.tif,O272714657,0.766081132334
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280773347.tif,O280773347,0.951762433216
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284068106.tif,O284068106,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243806058.tif,O243806058,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241658302.tif,O241658302,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243717530.tif,O243717530,0.290617491261
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243030681.tif,O243030681,0.760244349845
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280445710.tif,O280445710,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280675554.tif,O280675554,0.943722838752
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248752106.tif,O248752106,0.784878309302
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243246834.tif,O243246834,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245587475.tif,O245587475,0.191918389141
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283726316.tif,O283726316,0.982882598876
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280348206.tif,O280348206,0.662607464348
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283187772.tif,O283187772,0.818379733218
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240756867.tif,O240756867,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272425202.tif,O272425202,0.962816875604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284455444.tif,O284455444,0.813550804844
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284664835.tif,O284664835,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272038673.tif,O272038673,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245851014.tif,O245851014,0.1334333
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060748514.tif,P060748514,0.787605563462
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284175013.tif,O284175013,0.770409864334
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271288860.tif,O271288860,0.566153803569
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284183237.tif,O284183237,0.239712615402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248467330.tif,O248467330,0.743911018783
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271114528.tif,O271114528,0.791393506618
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O242841807.tif,O242841807,0.718113712601
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285378252.tif,O285378252,0.967841622144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280765573.tif,O280765573,0.791926510224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281637876.tif,O281637876,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285441776.tif,O285441776,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283545674.tif,O283545674,0.612335549868
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284165026.tif,O284165026,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280434254.tif,O280434254,0.732193539958
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246247426.tif,O246247426,0.379587814956
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280883085.tif,O280883085,0.540713771568
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243712750.tif,O243712750,0.789942128344
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284137472.tif,O284137472,0.812001346616
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280885288.tif,O280885288,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280774264.tif,O280774264,0.756072249595
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271185836.tif,O271185836,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280361653.tif,O280361653,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275228650.tif,O275228650,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247833003.tif,O247833003,0.838959322544
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241760103.tif,O241760103,0.757721325616
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O238585577.tif,O238585577,0.691871287464
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256044671.tif,O256044671,0.801216766494
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272502280.tif,O272502280,0.517055760094
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272050107.tif,O272050107,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280652351.tif,O280652351,0.058675646048
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240856827.tif,O240856827,0.675265987518
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271853207.tif,O271853207,0.96482677422
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271528766.tif,O271528766,0.761021300282
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280317574.tif,O280317574,0.793560834382
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285088060.tif,O285088060,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272813548.tif,O272813548,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248621130.tif,O248621130,0.361922013965
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280621467.tif,O280621467,0.377838712231
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280375354.tif,O280375354,0.221116721919
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256784244.tif,O256784244,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280857717.tif,O280857717,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060341363.tif,P060341363,0.809306027462
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284040131.tif,O284040131,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280678888.tif,O280678888,0.956787179756
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245115233.tif,O245115233,0.26107285737
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283162520.tif,O283162520,0.581234270955
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283245754.tif,O283245754,0.77639707026
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271455416.tif,O271455416,0.762758165702
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283248380.tif,O283248380,0.805295001608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280370473.tif,O280370473,0.797127823464
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275540213.tif,O275540213,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256022277.tif,O256022277,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284268346.tif,O284268346,0.780055115714
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O282847551.tif,O282847551,0.817321472158
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272310556.tif,O272310556,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247066373.tif,O247066373,0.569662511288
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283432654.tif,O283432654,0.826327171256
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253460057.tif,O253460057,0.80940763875
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280718443.tif,O280718443,0.720126174282
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272207882.tif,O272207882,0.631823288822
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285374588.tif,O285374588,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283806205.tif,O283806205,0.834355829976
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285602412.tif,O285602412,0.290995959523
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243078212.tif,O243078212,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281672755.tif,O281672755,0.792870401628
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272732000.tif,O272732000,0.95477728114
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272338436.tif,O272338436,0.446796880492
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280347821.tif,O280347821,0.742120575488
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280203330.tif,O280203330,0.814238617576
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285485017.tif,O285485017,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060070330.tif,P060070330,0.247299180756
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283313202.tif,O283313202,0.282950773852
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283558014.tif,O283558014,0.948747585292
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248813435.tif,O248813435,0.785640166134
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280484170.tif,O280484170,0.289866461365
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060062810.tif,P060062810,0.109561580756
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O206586080.tif,O206586080,0.119043083139
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O242613675.tif,O242613675,0.990955456228
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280330405.tif,O280330405,0.256931405092
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272631852.tif,O272631852,0.530815225541
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280804324.tif,O280804324,0.371797943132
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060808744.tif,P060808744,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280632807.tif,O280632807,0.650288747431
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248800078.tif,O248800078,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283804663.tif,O283804663,0.364908241217
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272648307.tif,O272648307,0.279031805828
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285360682.tif,O285360682,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280573361.tif,O280573361,0.44992306148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060748547.tif,P060748547,0.679227630862
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280364038.tif,O280364038,0.782691843986
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284875014.tif,O284875014,0.803652817384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253687388.tif,O253687388,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272276124.tif,O272276124,0.792391507172
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272306032.tif,O272306032,0.875166887444
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283012342.tif,O283012342,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284247880.tif,O284247880,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280818175.tif,O280818175,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243075062.tif,O243075062,0.616838101867
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247524277.tif,O247524277,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272348143.tif,O272348143,0.784831718476
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280636456.tif,O280636456,0.775477328624
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280543543.tif,O280543543,0.78852777212
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271800248.tif,O271800248,0.950757483908
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246305401.tif,O246305401,0.80692032656
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283220718.tif,O283220718,0.430230831403
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280576755.tif,O280576755,0.197565515032
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280472736.tif,O280472736,0.419646366136
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280607316.tif,O280607316,0.962816875604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272723762.tif,O272723762,0.780526054061
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288087616.tif,O288087616,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280853413.tif,O280853413,0.496282553676
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272428216.tif,O272428216,0.489979932474
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271527564.tif,O271527564,0.672704740036
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280365207.tif,O280365207,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271845827.tif,O271845827,0.135479762457
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280540502.tif,O280540502,0.738059528798
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060466438.tif,P060466438,0.796948636742
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283167125.tif,O283167125,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O217674633.tif,O217674633,0.79894406828
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284255211.tif,O284255211,0.962816875604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272137862.tif,O272137862,0.644720507776
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272585823.tif,O272585823,0.409788321642
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285462417.tif,O285462417,0.663785921578
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285354036.tif,O285354036,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280484260.tif,O280484260,0.752553617006
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272856438.tif,O272856438,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O234246124.tif,O234246124,0.998995050692
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284106876.tif,O284106876,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060164288.tif,P060164288,0.787360990104
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280360813.tif,O280360813,0.78570669191
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285403714.tif,O285403714,0.439445065396
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272885024.tif,O272885024,0.797759134852
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272481873.tif,O272481873,0.740893664751
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271884554.tif,O271884554,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256478728.tif,O256478728,0.766224765298
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253721712.tif,O253721712,0.719835807496
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280666666.tif,O280666666,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283022411.tif,O283022411,0.958797078372
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283045254.tif,O283045254,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272380088.tif,O272380088,0.79859776972
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284052622.tif,O284052622,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246201527.tif,O246201527,0.493960201548
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272344206.tif,O272344206,0.536640771392
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O238526044.tif,O238526044,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248734575.tif,O248734575,0.222407344562
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285037357.tif,O285037357,0.741184259365
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284410761.tif,O284410761,0.810236021358
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280673447.tif,O280673447,0.953772331832
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272808851.tif,O272808851,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280431844.tif,O280431844,0.779962122804
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243420100.tif,O243420100,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248777173.tif,O248777173,0.692573111618
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288103486.tif,O288103486,0.749253528426
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284630140.tif,O284630140,0.80792049148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283207524.tif,O283207524,0.377306399768
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235122526.tif,O235122526,0.460484416732
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272257166.tif,O272257166,0.795022464916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280455624.tif,O280455624,0.400565733457
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288043104.tif,O288043104,0.775456938018
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280324456.tif,O280324456,0.420143464471
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284048202.tif,O284048202,0.641912900229
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280000027.tif,O280000027,0.803717178794
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247025100.tif,O247025100,0.846748192294
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245178725.tif,O245178725,0.787686289402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284705813.tif,O284705813,0.39788998119
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280848162.tif,O280848162,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283218248.tif,O283218248,0.401168138947
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283752805.tif,O283752805,0.838943716326
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272247035.tif,O272247035,0.96482677422
